date;value
2023-12-16;1708
2023-12-16;0
2023-12-18;7089
2023-12-22;0
2023-12-23;6296
2023-12-23;0
2023-12-25;6196
2023-12-28;0
2023-12-28;29290
2023-12-05;109725
2023-12-06;0
2023-12-06;0
2023-12-08;17134
2023-12-10;50280
2023-12-11;0
2023-12-13;0
2023-12-13;53410
2023-12-14;10390
2023-12-28;0
2023-12-31;0
2023-12-31;4755
